t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693562337450612500,0.13116878,-0.0,-0.12286248000000001,0.0,1.0,1.0,-1.0
1693562337452606900,0.0,-0.65227784,-0.24572496000000002,2.0,2.0,0.0,-2.0
1693562337454631000,7.214282900000001,-0.0,5.911752959999999,0.0,-2.0,55.0,-78.0
1693562337456626900,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562337458591900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337462581000,0.0,-0.0,0.0,0,0,0,0
1693562337464575200,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337466570000,0.13116878,-0.0,-0.35412675,0,0,1.0,5.0
1693562337470559400,0.0,-0.0,0.0,0,0,0,0
1693562337472554300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337476578100,0.0,-0.0,0.0,0,0,0,0
1693562337478538500,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562337480533700,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337482528400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337484523200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337486517800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337488512500,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337490507700,-0.26233756,-0.0,-0.2833014,0,0,-2.0,4.0
1693562337492502300,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562337494496900,-0.39350634000000007,-0.0,0.0,0,0,-3.0,0.0
1693562337497489100,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562337500482300,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562337502476200,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562337504470600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337506465300,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562337508460400,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562337510455200,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562337512450800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337514445200,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562337517437300,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562337519432000,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337522423900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337524418800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337527411200,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337530404500,0.26233756,-0.0,0.21247604999999997,0,0,2.0,-3.0
1693562337534392100,0.0,-0.0,0.0,0,0,0,0
1693562337538381900,0.0,-0.0,0.0,0,0,0,0
1693562337540376700,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337544366600,0.0,-0.0,0.0,0,0,0,0
1693562337546362400,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562337550351000,0.0,-0.0,0.0,0,0,0,0
1693562337552346000,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337554340700,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337556335500,-0.13116878,-0.0,-0.35412675,0,0,-1.0,5.0
1693562337558330000,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337560355300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337562320200,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562337565311300,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337568303300,0.13116878,-0.0,0.2833014,0,0,1.0,-4.0
1693562337570298600,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562337572293100,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337574287900,0.6558439,-0.0,0.07082535,0,0,5.0,-1.0
1693562337576282800,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337578277900,-0.39350634000000007,-0.0,-0.07082535,0,0,-3.0,1.0
1693562337581269700,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562337584262100,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337587254400,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337590246000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337593238400,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562337596231300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337599222100,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562337603211900,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562337606204000,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337610193500,0.0,-0.0,0.0,0,0,0,0
1693562337614183300,0.0,-0.0,0.0,0,0,0,0
1693562337617176100,0.52467512,-0.0,0.07082535,0,0,4.0,-1.0
1693562337620167300,-0.52467512,-0.0,0.0,0,0,-4.0,0.0
1693562337623159700,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562337626152000,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337629144800,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562337632136000,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562337635128300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337638120400,-0.26233756,-0.0,0.21247604999999997,0,0,-2.0,-3.0
1693562337641112700,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562337644104800,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562337647099300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337650089400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337654078400,0.0,-0.0,0.0,0,0,0,0
1693562337657070300,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562337660062800,0.26233756,-0.0,0.21247604999999997,0,0,2.0,-3.0
1693562337663055600,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562337666047000,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562337670036500,0.0,-0.0,0.0,0,0,0,0
1693562337673028900,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562337676020900,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562337679015200,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337682005400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337684088300,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562337685963500,0.26233756,-0.0,0.21247604999999997,0,0,2.0,-3.0
1693562337689194500,-0.52467512,-0.0,-0.21247604999999997,0,0,-4.0,3.0
1693562337692186200,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562337695178800,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562337698171100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562337701163400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337704155400,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562337707147600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562337710139500,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562337713133800,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562337716123600,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562337719116100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562337722108100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562337725100200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562337728092300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562337731084800,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562337734076800,0.7870126800000001,-0.0,-0.35412675,0,0,6.0,5.0
1693562337737069100,-0.9181814600000001,-0.0,0.21247604999999997,0,0,-7.0,-3.0
1693562337740061500,0.39350634000000007,-0.0,0.21247604999999997,0,0,3.0,-3.0
1693562337743053700,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562337746046800,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562337749037800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562337752029200,-0.52467512,-0.0,-0.1416507,0,0,-4.0,2.0
1693562337755021900,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562337758013500,-0.6558439,-0.0,-0.07082535,0,0,-5.0,1.0
1693562337761006100,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
