t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693559292583168800,0.7870126800000001,-0.0,6.91776855,0.0,-5.0,6.0,-84.0
1693559292585192300,0.13116878,-0.97841676,4.97223519,3.0,-3.0,1.0,-62.0
1693559292587188400,-977.9944236800001,-5644.48628844,4582.760614440001,17307.0,-30108.0,-7456.0,17632.0
1693559292589182100,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693559292591180200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292595171400,0.0,-0.0,0.0,0,0,0,0
1693559292597161300,0.0,-0.0,0.19368783,0.0,-1.0,0,0
1693559292599157500,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693559292601121300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292603145700,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693559292605140600,0.0,-0.32613892,0.07082535,1.0,0.0,0.0,-1.0
1693559292607137400,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693559292609129600,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693559292611125400,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693559292613122100,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693559292617108700,0.0,-0.0,0.0,0,0,0,0
1693559292619102700,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693559292621097500,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292623092200,0.0,-0.0,0.33533853,0.0,-1.0,0.0,-2.0
1693559292625086700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693559292628078500,0.0,-0.0,0.19368783,0.0,-1.0,0,0
1693559292630075300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693559292632039400,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693559292635030600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693559292637025300,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693559292639020200,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693559292641014900,-0.39350634000000007,-0.0,0.12286248000000001,0.0,-1.0,-3.0,1.0
1693559292643008800,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693559292645003700,0.0,-0.0,0.07082535,0,0,0.0,-1.0
